,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
1032,1251.4,400.786,1280.69,462.619,1242.6,471.434,1213.16,550.823,1192.51,618.521,1307.34,459.582,1283.9,550.738,1257.35,624.594,1239.6,618.526,1216.17,615.588,1192.64,721.679,1213.13,839.305,1260.37,621.442,1257.28,739.168,1327.85,836.27,1254.27,389.083,1260.29,389.179,0.0,0.0,1292.57,409.449,1289.68,874.606,1307.38,874.649,1345.51,836.528,1166.12,854.098,1171.87,848.094,1227.88,856.864,8,40,1
1033,1251.39,400.784,1280.7,462.638,1242.61,471.455,1213.15,550.814,1192.51,618.523,1307.35,459.602,1283.89,550.766,1257.35,624.592,1239.62,618.508,1218.99,612.713,1192.64,721.683,1213.16,839.31,1263.1,621.418,1257.28,739.164,1327.85,836.264,1254.26,389.084,1260.27,389.176,0.0,0.0,1292.6,409.438,1289.69,874.605,1307.39,874.649,1345.51,836.521,1166.14,854.085,1171.91,845.259,1230.67,856.874,9,40,1
1034,1251.39,400.785,1280.7,462.644,1242.61,471.466,1213.15,550.825,1192.51,618.524,1307.35,459.603,1283.89,550.772,1257.35,624.587,1239.61,618.55,1216.19,615.613,1192.64,721.691,1213.14,839.294,1260.37,621.461,1257.28,739.174,1327.85,836.264,1254.26,389.084,1260.27,389.175,0.0,0.0,1292.6,409.437,1289.69,874.605,1307.39,874.648,1345.51,836.524,1166.15,854.086,1171.91,845.258,1227.88,856.85,10,40,1
1035,1251.39,400.785,1280.7,462.638,1242.61,471.456,1213.15,550.813,1192.51,618.522,1307.35,459.602,1283.89,550.763,1257.35,624.591,1239.62,618.513,1218.99,612.719,1192.64,721.685,1213.15,839.304,1263.1,621.422,1257.28,739.165,1327.85,836.263,1254.26,389.084,1260.27,389.175,0.0,0.0,1292.6,409.436,1289.7,874.608,1307.39,874.651,1345.52,836.523,1166.14,854.087,1171.91,845.259,1227.89,856.858,11,40,1
1036,1242.62,403.7,1272.03,462.647,1236.79,471.4,1210.2,550.784,1189.46,615.578,1304.41,459.578,1283.66,550.739,1248.48,624.48,1236.82,603.878,1216.14,600.932,1192.57,718.709,1213.13,839.276,1260.3,606.851,1242.53,733.308,1321.95,833.332,1242.59,389.135,1257.35,391.944,0.0,0.0,1283.87,409.465,1286.66,874.652,1307.18,871.726,1333.81,833.43,1166.08,854.065,1169.07,845.24,1227.87,856.839,12,40,1
1037,1236.64,403.73,1266.07,462.654,1236.59,471.46,1210.02,547.959,1186.66,609.755,1301.35,459.573,1280.7,547.865,1239.68,621.654,1236.72,609.737,1216.06,603.904,1192.5,721.546,1213.09,836.541,1260.16,612.718,1233.7,724.561,1307.29,833.286,1236.7,389.132,1251.43,391.954,0.0,0.0,1280.88,406.716,1277.86,874.668,1289.73,874.621,1327.88,833.51,1166.1,853.964,1171.96,842.305,1227.8,854.102,13,40,1
1038,1236.64,403.733,1266.09,462.656,1236.61,471.463,1210.04,547.956,1186.66,609.773,1301.35,459.574,1280.71,547.88,1239.7,621.649,1236.73,606.849,1216.07,603.853,1192.49,718.799,1213.09,836.543,1260.16,612.67,1233.69,724.54,1307.29,833.283,1236.7,389.133,1251.43,391.955,0.0,0.0,1280.88,406.717,1277.85,874.674,1289.72,874.625,1327.88,833.507,1166.11,853.958,1171.97,842.298,1227.8,856.804,14,40,1
1039,1233.67,397.905,1260.19,462.582,1230.71,471.417,1204.3,550.824,1183.6,615.647,1292.61,456.796,1274.87,544.965,1236.72,621.367,1233.68,615.68,1210.2,615.599,1189.73,730.385,1213.11,836.493,1257.18,618.536,1233.64,736.259,1298.48,836.253,1233.71,389.091,1242.55,389.141,0.0,0.0,1280.65,406.692,1260.19,871.668,1280.73,874.623,1310.33,836.542,1168.96,853.956,1174.89,842.286,1227.83,853.983,15,40,1
1040,1227.81,394.966,1257.21,462.591,1219.08,474.399,1204.25,553.832,1180.67,621.354,1283.88,456.711,1263.15,544.974,1233.75,618.607,1227.79,615.672,1207.17,615.592,1189.59,727.515,1213.11,836.479,1248.44,618.548,1221.92,730.383,1280.85,836.442,1227.86,388.979,1236.69,389.063,0.0,0.0,1269.05,406.651,1242.6,874.604,1260.15,877.598,1298.47,845.241,1166.16,856.819,1171.97,848.131,1227.79,853.951,16,40,1
1041,1227.81,394.966,1257.21,462.592,1219.08,474.399,1204.26,553.832,1180.67,621.354,1283.88,456.712,1263.15,544.974,1233.75,618.607,1227.79,615.669,1207.17,615.589,1189.59,727.504,1213.12,836.468,1248.44,618.546,1221.91,730.378,1280.85,836.439,1227.86,388.979,1236.69,389.063,0.0,0.0,1269.05,406.651,1242.6,874.598,1260.15,877.598,1298.47,845.237,1166.15,856.812,1171.96,848.12,1227.8,853.941,17,40,1
1042,1227.82,394.964,1257.21,462.592,1219.08,474.399,1204.25,553.836,1180.67,621.357,1283.88,456.713,1263.15,544.976,1233.75,618.61,1224.94,618.503,1207.17,615.596,1189.59,730.375,1213.14,836.469,1248.43,618.551,1221.92,730.411,1280.85,836.438,1227.86,388.978,1236.69,389.062,0.0,0.0,1269.05,406.654,1242.61,874.596,1260.15,877.595,1298.47,845.242,1168.95,854.084,1174.83,845.272,1227.83,853.947,18,40,1
1043,1219.02,397.846,1251.38,459.772,1213.25,471.358,1189.56,550.777,1169.08,615.636,1280.92,456.641,1260.28,536.238,1227.84,618.627,1219.05,601.021,1204.28,600.888,1189.57,721.547,1213.12,836.466,1239.58,603.916,1213.14,721.55,1260.29,842.322,1219.05,388.982,1233.76,389.055,0.0,0.0,1260.25,403.744,1233.65,877.613,1245.45,880.49,1277.78,856.893,1166.04,854.005,1169.02,845.182,1227.79,853.967,19,40,1
1044,1213.15,397.879,1245.45,459.719,1213.11,465.503,1186.74,550.89,1166.14,618.565,1280.7,456.666,1257.35,542.074,1216.17,618.639,1216.08,609.701,1201.29,603.897,1189.53,721.652,1213.13,836.495,1236.67,612.656,1210.12,724.598,1245.49,856.894,1213.21,388.992,1230.68,389.108,0.0,0.0,1257.38,403.692,1210.08,883.462,1227.8,886.451,1257.33,862.896,1166.14,856.849,1169.09,845.241,1224.84,854.043,20,40,1
1045,1212.99,394.916,1242.51,459.711,1213.04,465.485,1189.49,550.985,1166.09,621.369,1274.95,456.682,1257.2,536.192,1213.21,618.591,1216.12,601.006,1198.41,600.861,1189.47,724.553,1213.08,836.479,1236.73,603.909,1201.34,727.462,1245.51,856.89,1213.01,388.898,1224.89,389.021,0.0,0.0,1257.24,403.736,1210.09,883.447,1227.81,886.425,1257.34,862.849,1166.15,856.853,1171.87,845.261,1221.98,854.012,21,40,1
1046,1210.3,394.92,1239.71,459.718,1213.02,465.508,1186.75,550.979,1166.08,621.387,1274.93,456.66,1257.21,536.185,1213.21,618.591,1216.16,600.942,1201.32,598.021,1189.48,718.768,1210.26,833.449,1236.74,603.853,1204.31,724.56,1233.55,856.893,1212.99,388.914,1224.88,389.025,0.0,0.0,1257.25,403.756,1186.57,877.603,1198.42,883.405,1239.6,865.783,1168.96,854.056,1171.93,842.313,1216.17,839.295,22,40,1
1047,1212.99,394.928,1239.73,459.712,1213.04,465.498,1189.48,550.964,1166.09,621.375,1274.93,456.655,1257.21,536.188,1213.21,618.598,1218.96,600.908,1201.36,597.994,1189.48,718.757,1210.25,833.445,1236.74,603.829,1204.32,724.556,1233.55,856.887,1213.0,388.918,1224.89,389.028,0.0,0.0,1257.25,403.752,1186.57,877.602,1198.42,883.406,1239.6,865.778,1168.95,854.052,1171.92,842.309,1216.15,839.294,23,40,1
1048,1213.01,394.98,1242.51,459.711,1213.08,465.501,1189.57,550.974,1166.1,621.377,1274.92,456.655,1257.2,536.167,1213.23,618.588,1219.04,600.875,1204.29,597.946,1189.48,718.741,1210.24,833.461,1236.79,601.017,1204.32,724.529,1233.55,856.891,1213.01,388.954,1224.9,389.05,0.0,0.0,1257.25,403.726,1186.57,877.601,1198.43,883.405,1239.59,865.789,1168.95,854.057,1171.93,842.316,1216.14,839.328,24,40,1
1049,1207.2,397.87,1236.65,459.71,1207.23,465.617,1186.62,550.875,1166.01,615.6,1266.16,456.643,1251.32,539.098,1213.02,618.469,1216.04,600.962,1195.41,600.858,1186.67,718.757,1207.2,836.427,1236.72,603.834,1192.57,724.507,1213.19,856.858,1210.02,389.017,1213.29,389.083,0.0,0.0,1254.34,400.778,1168.92,874.581,1186.61,880.518,1227.83,865.793,1163.17,854.083,1166.03,845.225,1216.13,851.049,25,40,1
1050,1207.2,397.87,1236.65,459.711,1207.24,465.616,1186.65,550.898,1166.01,615.619,1266.16,456.643,1251.31,539.099,1213.01,618.488,1216.05,600.896,1195.46,598.045,1186.64,718.668,1207.25,836.407,1236.71,600.984,1192.54,721.547,1213.18,856.853,1210.02,389.017,1213.29,389.083,0.0,0.0,1254.34,400.777,1166.18,874.596,1186.59,880.54,1227.84,865.775,1163.17,854.09,1166.03,845.233,1219.01,851.033,26,40,1
1051,1204.33,394.907,1236.69,459.706,1213.03,465.568,1198.4,550.802,1165.91,615.574,1260.36,456.584,1239.71,539.07,1210.14,618.546,1216.04,603.916,1201.31,600.987,1189.5,721.576,1213.12,836.461,1233.81,606.827,1186.71,721.705,1189.7,859.959,1204.31,388.901,1213.18,388.982,0.0,0.0,1251.31,397.889,1148.32,874.628,1163.1,883.438,1207.28,868.784,1162.98,842.238,1163.12,836.387,1230.79,851.051,27,40,1
1052,1204.34,394.9,1236.67,459.715,1210.27,465.587,1195.48,550.834,1165.9,615.614,1260.38,456.593,1239.69,539.098,1210.13,618.558,1216.03,603.918,1198.45,601.008,1189.49,721.569,1213.1,836.457,1233.82,606.825,1186.72,721.702,1189.7,859.974,1204.3,388.89,1213.19,388.977,0.0,0.0,1251.3,397.891,1145.53,874.64,1163.1,883.452,1207.28,868.805,1162.96,842.253,1163.1,836.397,1230.78,851.042,28,40,1
1053,1207.12,394.898,1236.68,459.709,1213.0,465.57,1195.53,550.822,1165.91,615.585,1260.36,456.587,1239.71,539.075,1210.14,618.548,1216.04,603.914,1201.3,600.989,1189.49,721.58,1213.13,836.478,1233.81,606.822,1186.71,724.493,1189.7,859.973,1204.31,388.887,1213.2,388.976,0.0,0.0,1251.3,397.888,1145.52,874.651,1163.09,883.461,1207.28,868.813,1162.97,842.256,1163.1,836.404,1230.8,851.083,29,40,1
1054,1198.36,394.939,1230.82,459.655,1198.38,465.498,1183.73,553.85,1163.0,621.404,1260.13,453.819,1236.71,536.229,1204.22,621.426,1210.27,606.787,1192.46,603.921,1189.48,724.6,1216.04,839.321,1230.68,606.819,1186.5,724.596,1180.69,859.971,1198.37,388.908,1210.26,388.999,0.0,0.0,1236.84,397.885,1133.59,880.375,1142.48,883.491,1189.52,877.5,1189.55,842.232,1204.23,836.502,1230.67,854.085,30,40,1
1055,1189.74,394.955,1227.85,459.662,1195.49,462.702,1183.61,553.724,1160.09,618.607,1257.21,456.559,1233.85,536.243,1195.42,621.398,1210.26,600.964,1192.47,600.87,1189.45,721.664,1213.21,839.273,1227.84,603.824,1174.8,721.672,1163.16,862.969,1192.5,388.885,1210.04,389.023,0.0,0.0,1236.62,400.761,1115.95,880.605,1130.74,886.441,1169.07,883.35,1186.58,854.077,1189.58,848.155,1227.86,854.049,31,40,1
1056,1189.54,394.899,1221.95,459.631,1192.52,462.707,1177.84,553.893,1151.29,621.567,1254.23,453.82,1233.75,533.34,1189.67,621.399,1210.03,603.913,1189.51,603.85,1186.65,724.591,1213.08,836.434,1221.92,606.826,1166.1,727.498,1160.11,860.017,1189.58,386.194,1204.29,388.95,0.0,0.0,1233.8,397.84,1110.14,880.51,1121.96,883.602,1165.96,880.468,1186.63,851.07,1189.62,842.285,1222.01,853.921,32,40,1
1057,1189.54,394.897,1221.94,459.632,1192.5,465.48,1177.82,553.888,1151.29,621.564,1254.24,453.82,1233.75,533.34,1189.67,621.397,1210.03,603.913,1189.51,603.851,1186.65,724.583,1213.08,836.429,1221.91,606.827,1166.11,727.476,1160.12,860.011,1189.57,386.192,1204.29,388.949,0.0,0.0,1233.8,397.84,1112.93,880.507,1121.97,883.597,1165.97,880.462,1186.63,851.068,1189.62,842.279,1224.84,853.923,33,40,1
1058,1186.62,394.912,1216.15,459.699,1189.63,468.428,1171.89,553.874,1145.42,621.577,1245.54,456.587,1227.81,542.011,1186.69,621.429,1204.24,603.919,1186.58,603.839,1183.75,721.635,1213.06,836.473,1216.07,606.834,1163.21,721.645,1148.35,862.932,1186.65,388.923,1198.39,388.978,0.0,0.0,1233.66,403.686,1098.35,880.424,1116.02,883.576,1160.17,880.561,1183.6,853.988,1186.56,845.182,1227.78,853.976,34,40,1
1059,1186.65,394.908,1216.16,459.701,1189.65,468.423,1171.9,553.881,1145.42,621.582,1245.53,456.594,1227.8,542.007,1186.69,621.431,1204.24,603.933,1186.59,603.855,1186.46,721.643,1213.06,836.476,1216.06,606.846,1163.21,721.648,1148.35,862.933,1186.67,388.918,1198.43,388.981,0.0,0.0,1233.66,403.714,1098.36,880.433,1116.03,883.582,1160.16,880.562,1183.61,853.99,1186.56,845.186,1227.77,853.978,35,40,1
1060,1186.62,394.909,1216.16,459.698,1189.65,468.426,1171.9,553.872,1145.42,621.583,1245.54,456.587,1227.81,542.01,1186.69,621.429,1204.24,603.913,1186.58,603.834,1183.75,721.63,1213.07,836.47,1216.06,606.827,1163.21,721.638,1148.35,862.938,1186.65,388.919,1198.38,388.977,0.0,0.0,1233.66,403.687,1098.35,880.428,1116.02,883.576,1160.17,880.563,1183.57,853.984,1186.53,845.17,1227.8,853.972,36,40,1
1061,1183.73,394.87,1213.17,459.692,1189.47,465.54,1168.91,553.907,1142.58,621.492,1239.58,456.648,1213.3,542.104,1183.58,621.612,1192.5,612.704,1177.79,606.837,1180.75,721.616,1213.08,836.454,1210.26,615.659,1160.12,724.519,1145.37,865.799,1186.54,386.195,1192.57,388.979,0.0,0.0,1230.73,400.792,1092.49,883.362,1110.07,886.49,1157.21,883.353,1177.82,848.189,1183.69,839.393,1227.84,853.965,37,40,1
1062,1183.73,394.87,1213.17,459.693,1189.48,465.542,1166.19,553.926,1142.58,621.504,1239.58,456.647,1213.3,542.101,1183.59,621.611,1192.49,612.731,1177.78,606.866,1180.73,721.66,1213.08,836.455,1210.25,615.679,1160.17,724.566,1145.38,865.822,1186.54,386.195,1192.57,388.979,0.0,0.0,1230.73,400.792,1092.52,880.654,1110.11,886.479,1157.21,883.368,1177.82,848.199,1183.68,839.399,1227.84,853.963,38,40,1
1063,1177.83,394.855,1213.16,459.612,1189.62,462.583,1183.69,547.989,1142.59,609.762,1236.7,456.64,1213.04,544.968,1169.06,624.363,1189.71,603.932,1180.68,600.962,1174.81,718.696,1213.1,836.486,1207.26,606.875,1154.24,721.559,1142.65,865.869,1180.78,386.15,1189.52,388.964,0.0,0.0,1219.07,400.8,1095.3,880.614,1110.12,886.435,1157.23,883.433,1180.76,848.154,1186.55,839.391,1227.85,854.047,39,40,1
1064,1177.83,394.854,1213.16,459.602,1189.62,462.548,1183.72,547.996,1142.59,609.744,1236.68,456.646,1213.05,544.954,1169.05,624.369,1189.7,603.917,1180.68,600.949,1174.83,718.711,1213.1,836.487,1207.23,606.862,1154.25,721.561,1142.65,865.872,1180.77,386.15,1189.52,388.966,0.0,0.0,1219.05,400.796,1095.29,880.629,1110.12,886.448,1157.22,883.433,1180.77,848.167,1186.56,839.407,1227.84,854.059,40,40,1
1065,1171.92,394.938,1210.26,459.608,1186.65,459.732,1171.96,550.758,1139.52,609.809,1233.82,456.716,1210.2,544.972,1166.08,624.422,1186.71,609.706,1171.87,603.906,1168.99,724.561,1213.1,836.499,1198.4,612.674,1142.51,724.545,1142.57,868.712,1171.94,386.203,1186.66,388.947,0.0,0.0,1213.29,397.866,1092.47,883.469,1110.04,889.352,1157.18,883.428,1180.76,851.119,1186.57,842.307,1227.86,854.006,41,40,1
1066,1171.92,394.935,1210.26,459.606,1186.67,459.738,1171.97,550.759,1139.53,609.799,1233.81,456.706,1210.2,544.963,1166.08,624.42,1186.71,609.706,1171.88,603.905,1168.99,724.559,1213.09,836.492,1198.39,612.674,1142.51,724.565,1142.56,868.739,1171.94,386.201,1186.66,388.944,0.0,0.0,1213.29,397.867,1092.45,883.485,1107.2,889.368,1157.17,883.437,1180.74,851.109,1186.57,842.3,1227.84,854.006,42,40,1
1067,1171.94,394.934,1210.25,459.606,1186.65,459.738,1171.94,550.762,1139.52,609.797,1233.81,456.703,1210.2,544.958,1166.08,624.42,1186.72,606.871,1171.87,603.903,1169.0,724.561,1213.09,836.493,1198.4,612.667,1142.52,724.557,1142.56,868.734,1171.98,386.198,1186.68,388.951,0.0,0.0,1213.29,397.883,1092.46,883.469,1110.03,889.359,1157.17,883.436,1180.75,851.111,1186.57,842.303,1227.85,854.005,43,40,1
1068,1166.09,397.788,1210.16,459.678,1186.61,462.542,1174.9,550.778,1133.68,618.64,1233.71,456.733,1207.18,547.886,1163.07,624.444,1186.53,615.605,1168.97,609.772,1166.08,727.508,1213.03,836.464,1192.52,618.546,1139.63,733.375,1142.53,871.644,1166.14,386.205,1183.67,389.012,0.0,0.0,1213.09,403.758,1092.43,886.365,1107.18,892.334,1157.17,883.438,1174.84,851.047,1183.61,839.422,1227.77,853.974,44,40,1
1069,1163.2,394.938,1207.17,459.549,1186.52,459.664,1169.04,547.899,1127.81,615.612,1230.66,456.726,1198.44,547.909,1151.33,624.624,1171.97,615.639,1163.13,606.829,1163.06,730.391,1210.18,836.331,1186.55,621.419,1139.47,736.31,1142.54,871.688,1165.97,386.183,1177.84,389.011,0.0,0.0,1212.99,403.75,1095.28,883.619,1110.09,892.326,1157.23,883.462,1169.04,848.154,1180.67,839.324,1219.05,848.174,45,40,1
1070,1165.9,394.923,1207.15,459.556,1183.71,459.685,1168.98,547.954,1127.76,618.506,1230.67,456.726,1198.42,547.911,1151.36,624.627,1171.93,618.496,1163.09,609.72,1163.06,730.413,1210.17,836.332,1186.55,621.461,1139.46,736.328,1142.55,871.681,1166.01,386.166,1180.67,389.003,0.0,0.0,1212.99,403.765,1092.55,883.62,1110.09,892.324,1157.24,883.467,1169.04,848.14,1180.67,839.312,1219.05,848.177,46,40,1
1071,1163.06,392.059,1192.64,459.628,1168.98,462.54,1165.95,550.831,1119.06,606.81,1219.04,456.699,1189.67,550.802,1142.63,627.408,1168.92,615.653,1160.06,606.858,1148.36,727.449,1210.03,833.479,1183.66,621.4,1136.48,733.36,1142.52,871.716,1163.2,386.107,1174.83,388.876,0.0,0.0,1210.13,397.859,1092.46,883.601,1107.18,892.318,1157.25,883.463,1169.01,851.091,1177.78,842.257,1216.14,839.425,47,40,1
1072,1162.94,394.863,1189.67,459.679,1165.99,462.636,1145.39,553.804,1113.06,621.428,1216.06,456.737,1189.46,550.852,1142.46,627.445,1165.98,615.649,1145.53,609.726,1148.41,727.469,1210.02,833.474,1183.62,618.605,1136.47,736.214,1142.52,871.716,1163.05,386.171,1171.89,388.961,0.0,0.0,1210.06,400.77,1092.46,883.607,1107.18,892.325,1157.25,883.461,1169.02,851.089,1177.78,842.258,1216.14,839.42,48,40,1
1073,1160.06,394.874,1189.62,459.557,1166.05,459.655,1145.41,550.791,1107.15,621.411,1213.09,456.755,1186.55,550.821,1139.56,627.369,1163.02,615.665,1142.6,609.708,1130.65,730.422,1195.44,824.652,1171.92,621.476,1127.72,739.167,1142.55,874.695,1160.2,386.156,1166.18,388.946,0.0,0.0,1204.32,397.785,1092.36,886.421,1104.24,898.173,1160.12,883.57,1166.01,848.199,1166.17,839.397,1213.08,833.329,49,40,1
1074,1160.06,394.877,1189.6,459.56,1166.01,459.663,1145.38,550.789,1107.15,621.405,1213.11,456.744,1186.56,550.822,1139.56,627.372,1163.01,615.66,1142.58,609.704,1130.66,730.427,1195.44,824.654,1171.91,621.473,1127.72,739.172,1142.54,877.478,1160.19,386.159,1166.19,388.948,0.0,0.0,1204.33,397.784,1092.38,886.422,1104.25,898.167,1160.11,883.57,1166.01,848.2,1166.17,839.398,1213.08,833.333,50,40,1
1075,1160.06,394.871,1189.61,459.559,1166.05,459.66,1145.39,550.811,1107.15,621.419,1213.09,456.753,1186.56,550.811,1139.56,627.366,1163.03,615.674,1142.6,609.723,1127.8,730.43,1195.44,824.655,1171.91,621.48,1127.74,739.184,1142.54,877.48,1162.91,386.156,1166.19,388.945,0.0,0.0,1204.33,397.785,1092.38,886.415,1104.24,898.163,1160.1,883.572,1166.01,848.195,1166.17,839.392,1213.08,833.333,51,40,1
1076,1148.37,389.043,1186.53,459.614,1160.04,459.675,1136.54,550.879,1101.23,618.547,1210.29,456.792,1183.6,550.758,1136.58,624.546,1154.23,618.532,1136.65,612.681,1119.04,727.502,1186.74,824.617,1168.92,621.476,1124.85,739.222,1142.51,874.617,1154.21,380.23,1163.13,385.959,0.0,0.0,1192.58,392.072,1092.44,886.422,1107.13,898.171,1160.08,883.5,1163.09,848.197,1165.98,839.398,1204.3,833.334,52,40,1
1077,1142.6,391.9,1183.72,456.743,1160.17,459.52,1139.53,547.896,1095.5,606.88,1210.01,456.625,1171.97,547.934,1127.81,627.357,1145.53,609.748,1136.51,603.822,1110.11,727.494,1180.75,830.444,1163.21,615.608,1118.95,739.149,1142.54,871.756,1145.41,385.937,1160.18,386.123,0.0,0.0,1189.61,394.877,1092.37,886.417,1107.13,898.208,1160.17,883.461,1154.21,848.159,1160.06,839.28,1192.49,833.516,53,40,1
1078,1142.59,391.894,1183.72,456.744,1160.18,456.833,1139.53,547.891,1095.49,609.699,1207.29,456.626,1171.97,547.931,1127.82,627.357,1145.53,609.745,1136.52,601.067,1110.11,727.496,1180.75,830.445,1165.91,615.598,1118.95,739.153,1142.54,871.738,1145.4,385.933,1160.18,386.123,0.0,0.0,1189.62,394.878,1092.39,886.414,1107.15,898.2,1160.17,883.452,1154.19,848.151,1160.04,836.484,1192.49,833.516,54,40,1
1079,1142.61,391.912,1183.73,456.749,1162.95,456.824,1139.52,547.869,1095.5,606.837,1207.27,456.64,1171.99,547.888,1127.81,624.633,1145.53,609.732,1136.54,601.061,1110.11,727.471,1180.77,830.436,1163.2,615.597,1118.94,739.113,1142.54,871.728,1145.45,385.94,1162.92,386.137,0.0,0.0,1189.63,394.915,1092.38,886.417,1107.15,898.2,1160.17,883.448,1154.21,848.135,1160.05,836.466,1192.5,833.51,55,40,1
1080,1142.6,391.914,1183.73,456.76,1160.18,459.53,1139.51,547.88,1095.5,606.859,1207.29,456.648,1171.96,547.92,1127.8,627.359,1145.53,609.737,1136.54,601.063,1110.11,727.472,1180.76,830.432,1165.91,615.595,1118.94,736.367,1142.53,871.724,1145.45,385.943,1162.92,386.139,0.0,0.0,1189.63,394.921,1092.4,886.408,1107.17,898.195,1160.17,883.448,1154.18,848.128,1160.04,836.454,1192.49,833.504,56,40,1
1081,1142.62,391.929,1183.74,456.8,1162.94,459.569,1139.49,547.934,1095.5,606.875,1210.01,456.659,1171.97,547.917,1127.79,624.637,1148.39,606.828,1136.57,601.018,1110.09,724.598,1180.75,830.421,1165.97,612.695,1118.94,736.336,1142.55,871.73,1145.48,385.95,1162.94,386.147,0.0,0.0,1189.66,394.935,1092.39,886.399,1107.16,898.183,1160.18,883.452,1154.23,848.136,1160.09,836.466,1192.49,833.494,57,40,1
1082,1139.65,389.017,1177.85,456.692,1160.09,456.773,1139.64,544.992,1095.53,600.839,1201.37,456.576,1166.07,547.845,1121.86,624.576,1142.5,615.58,1127.73,606.773,1098.42,721.693,1163.07,833.419,1160.12,618.578,1116.05,736.234,1142.59,874.573,1142.45,383.103,1157.18,385.967,0.0,0.0,1189.45,391.976,1092.3,886.432,1101.28,901.1,1162.98,880.597,1115.94,848.193,1116.11,842.234,1183.58,836.411,58,40,1
1083,1139.65,389.017,1177.86,456.692,1160.1,456.775,1139.65,544.985,1095.53,600.828,1201.36,456.574,1166.07,547.838,1121.85,624.579,1142.51,615.592,1127.75,606.785,1101.28,721.681,1163.07,833.398,1160.11,618.587,1116.01,733.379,1142.58,874.584,1142.45,383.103,1157.18,385.967,0.0,0.0,1189.45,391.976,1092.29,886.435,1101.25,901.101,1162.97,880.599,1115.94,848.179,1116.11,839.419,1183.58,836.401,59,40,1
1084,1136.57,386.16,1166.15,456.625,1142.47,456.826,1119.01,547.86,1092.31,606.827,1192.48,453.689,1163.14,545.047,1118.96,627.445,1142.36,606.807,1119.06,601.016,1092.32,718.699,1148.39,836.268,1160.16,612.732,1118.83,736.278,1142.51,871.71,1139.52,380.187,1145.53,383.035,0.0,0.0,1186.54,389.185,1095.31,883.574,1107.15,901.03,1160.17,880.566,1098.43,851.08,1107.15,839.411,1168.99,839.309,60,40,1
1085,1121.87,388.901,1163.17,453.781,1142.48,456.593,1121.91,539.089,1086.53,600.838,1186.48,453.706,1151.28,547.844,1115.87,627.365,1136.56,603.892,1116.05,600.906,1071.9,718.623,1121.83,836.378,1148.38,609.795,1115.94,733.359,1142.67,868.735,1121.9,380.118,1139.39,383.063,0.0,0.0,1166.13,389.002,1092.56,883.583,1110.09,895.264,1162.96,883.434,1089.43,857.021,1092.33,851.067,1136.5,851.056,61,40,1
1086,1121.87,388.9,1163.17,453.783,1142.48,456.592,1121.91,539.085,1086.53,600.839,1186.48,453.714,1151.28,547.847,1115.86,627.369,1136.57,603.892,1116.06,600.907,1071.91,718.602,1115.88,836.457,1148.38,609.795,1115.88,733.374,1142.49,874.596,1121.9,380.118,1139.39,383.063,0.0,0.0,1166.13,389.002,1092.49,883.58,1107.15,898.176,1157.24,883.523,1071.93,857.054,1074.81,851.12,1119.14,853.986,62,40,1
1087,1121.87,388.9,1163.19,453.774,1142.51,456.583,1121.95,539.076,1086.54,600.843,1186.48,453.706,1151.29,547.852,1115.87,627.372,1136.58,603.875,1116.08,600.889,1071.92,718.593,1115.88,836.447,1148.38,609.777,1115.89,733.359,1142.47,871.751,1121.9,380.112,1139.39,383.063,0.0,0.0,1166.13,389.001,1092.47,883.57,1107.14,898.167,1157.21,883.502,1071.93,857.048,1074.8,851.109,1119.14,853.973,63,40,1
1088,1116.1,385.95,1154.23,453.774,1133.63,456.665,1116.03,545.032,1071.97,609.747,1174.89,450.793,1142.53,545.0,1107.16,627.481,1130.7,603.966,1113.06,600.998,1068.75,715.771,1098.32,839.366,1145.41,612.655,1116.09,739.167,1142.52,871.741,1118.89,371.418,1133.61,374.308,0.0,0.0,1163.18,388.967,1089.55,883.549,1104.24,898.144,1157.25,883.58,1057.1,856.909,1063.0,848.191,1113.0,856.874,64,40,1
1089,1116.0,385.956,1148.35,453.659,1130.75,453.773,1119.07,539.093,1074.76,598.022,1166.11,450.748,1139.56,544.981,1098.41,630.321,1119.08,606.8,1104.25,600.972,1054.19,715.815,1083.57,845.231,1139.54,612.669,1115.99,736.298,1142.64,871.718,1116.1,374.285,1127.81,374.307,0.0,0.0,1163.04,388.896,1092.54,883.607,1110.14,895.271,1160.13,883.532,1033.62,854.089,1042.33,848.136,1095.32,859.833,65,40,1
1090,1116.0,385.954,1148.35,453.658,1130.75,453.771,1119.06,539.091,1074.76,598.022,1166.11,450.748,1139.56,544.979,1098.41,630.321,1119.08,606.8,1104.25,600.97,1054.19,715.815,1083.57,845.225,1139.54,612.67,1116.0,736.302,1142.65,871.724,1116.1,374.285,1127.81,374.305,0.0,0.0,1163.04,388.894,1092.54,883.611,1110.15,895.275,1160.14,883.532,1033.62,854.083,1042.32,848.129,1095.32,859.828,66,40,1
